log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
10.308919326755392;5;92;375;6;Ford;Gasoline;Automatic;Gray;Black;0;10.337566906777273
11.901583454762012;7;28;540;6;Porsche;Gasoline;Automatic;White;Black;1;11.910361029673302
7.972466015974565;22;83;104;4;Hyundai;Gasoline;Manual;Blue;Gray;0;8.608317437087448
11.652687407345388;3;9;575;8;Land;Gasoline;Automatic;Green;Gray;0;12.188979490678962
9.532423871145296;11;85;240;4;BMW;Gasoline;Automatic;Silver;Gray;0;9.63998591671405
8.83927669058535;20;125;180;4;Audi;Gasoline;Automatic;Silver;Black;0;8.642469703076177
10.87804719253426;8;22;385;8;Ford;E85 Flex Fuel;Automatic;Beige;Black;1;10.001208591905899
9.87816974455184;28;229;180;8;Chevrolet;Diesel;Automatic;Green;Beige;1;9.803627623902779
8.99961934066053;9;77;160;4;Dodge;Gasoline;Manual;Black;Black;1;9.269532227286422
10.257659366256744;11;39;420;8;Ford;Gasoline;Manual;Black;Black;1;10.442799944989249
9.158520623246384;11;110;252;4;Ford;Gasoline;Manual;Silver;Gray;0;9.684594708856434
9.60911649193355;22;71;165;4;Subaru;Gasoline;Manual;Red;Black;0;9.103094619691662
11.03488966402723;5;36;475;8;Dodge;Gasoline;Automatic;Gray;Red;0;10.984498906730309
9.9281801651265;8;48;280;4;Alfa;Gasoline;Automatic;Red;Black;0;10.050847423241146
10.41430317625212;6;80;270;6;Toyota;Gasoline;Automatic;White;Black;0;10.415628863403013
9.104979856318357;17;166;270;6;Toyota;Gasoline;Automatic;Gray;Gray;1;9.196142548575285
10.896720806856424;7;42;330;6;Porsche;Gasoline;Automatic;Black;Beige;1;10.707144048079677
11.218554404367652;4;30;420;8;GMC;Gasoline;Automatic;Blue;Black;1;10.94935462183668
9.392661928770137;24;63;115;4;Volkswagen;Gasoline;Automatic;Yellow;Yellow;0;10.53953855553826
10.236381967809455;11;36;385;8;Ford;E85 Flex Fuel;Automatic;Blue;Gray;1;10.407910199162535
9.259130536145614;13;125;211;4;Audi;Gasoline;Automatic;Black;Black;0;9.18502112233184
10.81777628173961;3;25;310;4;GMC;Gasoline;Automatic;Black;Black;0;10.54698078133904
10.146433731146518;6;51;193;4;GMC;Gasoline;Automatic;Black;Black;1;9.673362448993984
9.421411342056125;16;152;403;8;Cadillac;E85 Flex Fuel;Automatic;White;Black;1;9.671274257616483
10.203555107263542;9;77;240;4;BMW;Gasoline;Automatic;White;Red;1;9.68888182622475
9.90098442231801;12;90;300;6;BMW;Gasoline;Automatic;White;Red;0;9.778872418701608
9.679718805828;14;96;228;6;Mercedes-Benz;Gasoline;Automatic;Black;Beige;1;9.261999182305761
10.201738576337144;13;60;400;8;Chevrolet;Gasoline;Automatic;Yellow;Black;0;10.558653630455346
11.49272275765271;2;4;490;8;Chevrolet;Gasoline;Automatic;White;Black;0;11.291398734103858
10.085809109330082;9;100;240;4;Lincoln;Gasoline;Automatic;White;White;0;9.610957759208038
9.740968623038354;24;333;250;8;Ford;Diesel;Automatic;Black;Beige;1;9.463971691370578
10.915088464214609;3;4;389;6;Toyota;Gasoline;Automatic;Blue;Gray;0;10.959035042748518
9.472704636443671;20;177;325;8;Ford;Diesel;Automatic;White;Beige;1;9.815414142734856
10.4341158035983;11;84;410;8;RAM;Gasoline;Automatic;Black;Gray;0;10.401117647126915
10.532096211958502;3;36;227;4;Kia;Hybrid;Automatic;Black;White;0;10.382340535080154
9.740968623038354;10;92;311;6;Hyundai;Gasoline;Automatic;Black;Black;1;9.569606260896284
10.736396675471232;8;62;567;8;BMW;Gasoline;Automatic;Gray;Black;0;10.914978489488563
9.846917201047734;20;99;298;6;INFINITI;Gasoline;Manual;Silver;Black;0;9.16514781998086
9.528794103094718;12;88;292;6;Chrysler;Gasoline;Automatic;White;Beige;0;9.488573620387633
10.27487868031054;7;71;260;6;Lexus;Gasoline;Automatic;White;Black;0;10.323765591650645
10.290245433178596;5;55;310;6;Buick;Gasoline;Automatic;Red;Gray;1;9.920120874799666
11.40750939221358;3;3;503;6;BMW;Gasoline;Automatic;Black;Red;0;11.598227337110787
10.511621358769116;12;53;260;6;Toyota;Gasoline;Automatic;Blue;Black;0;10.258398834340205
10.292145542327912;10;72;340;6;Porsche;Gasoline;Automatic;Silver;Black;0;10.520090068226278
9.2098402469345;18;154;242;5;Hummer;Gasoline;Automatic;Beige;Black;0;9.122179252830481
9.35010231435134;18;113;266;6;Toyota;Gasoline;Automatic;Silver;Gray;1;9.47150121279597
10.404232536959167;8;157;350;6;RAM;Diesel;Automatic;White;Gray;1;10.221798876304144
10.550590794594669;6;27;425;0;Tesla;Electric;Automatic;Red;Black;0;10.739181575327883
10.19988156558993;15;89;381;8;Toyota;Gasoline;Automatic;White;Gray;0;10.19562240062209
10.275051108968611;10;86;540;8;BMW;Gasoline;Automatic;Black;White;1;10.569254989069353
10.325481962595504;6;30;188;4;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;10.259704409233096
9.792555991828849;19;118;220;5;Hummer;Gasoline;Automatic;Gray;Black;0;9.306266306674182
9.433483923290392;8;52;240;4;Lincoln;Gasoline;Automatic;Blue;Beige;1;9.90464718807482
11.84939770159144;8;61;610;10;Audi;Gasoline;Automatic;Gray;Black;0;11.211757578237945
9.047821442478408;19;134;265;6;Nissan;Gasoline;Automatic;Gray;Gray;1;8.73993850604745
8.987196820661973;26;115;152;6;Ford;E85 Flex Fuel;Automatic;Gold;Beige;0;8.778141185365337
10.968198289528557;8;28;560;8;BMW;Gasoline;Automatic;Green;Black;0;11.04569990469906
10.370361288772935;2;13;187;4;Kia;Gasoline;Automatic;White;Black;0;10.367058976426764
11.149082031552885;17;51;480;6;Porsche;Gasoline;Automatic;Silver;Black;1;10.844114793258665
9.64859530290734;11;138;365;6;Ford;Gasoline;Automatic;Silver;Black;1;9.750390135219106
9.230142999272362;13;110;375;8;Land;Gasoline;Automatic;Silver;Black;0;9.701361981488581
10.545341438708522;7;26;354;6;Audi;Gasoline;Automatic;Gray;Black;1;10.636991049353831
10.085809109330082;9;79;240;4;Land;Gasoline;Automatic;Red;Red;0;9.872860355613728
10.858998997563564;4;57;400;6;RAM;Diesel;Automatic;Blue;Gray;0;11.128107055921735
8.987071812848821;20;97;295;8;Chevrolet;E85 Flex Fuel;Automatic;Black;Gray;1;9.747762503589914
10.18486227541324;10;110;510;8;Land;E85 Flex Fuel;Automatic;Black;–;1;10.571004637712077
10.46024210819052;7;80;424;6;Maserati;Gasoline;Automatic;Black;Black;0;10.376560050750953
10.26899834513726;7;81;316;4;Volvo;Gasoline;Automatic;Black;Black;1;10.193317505877948
10.768484990022731;8;20;285;6;Jeep;Gasoline;Automatic;Gray;Black;0;10.570536042999821
11.211752802335948;3;16;445;8;Chevrolet;Diesel;Automatic;Black;Black;1;11.339928487238343
10.839580911706465;7;46;420;8;GMC;Gasoline;Automatic;White;Gray;0;10.775815572780662
10.537415373436104;5;46;291;6;Hyundai;Gasoline;Automatic;Silver;Black;0;10.141848462252863
10.714417768752456;7;75;455;8;Chevrolet;Gasoline;Manual;Gray;Black;1;10.649558854937307
10.043249494911286;9;74;285;6;Jeep;Gasoline;Manual;Red;Black;0;10.309356981239922
9.786953736280177;13;68;400;8;BMW;Gasoline;Automatic;Black;Black;0;10.15233815263316
8.612503371220562;23;150;175;6;Dodge;Gasoline;Manual;Black;Gray;1;8.264984183219251
10.896739325546411;7;14;650;8;Chevrolet;Gasoline;Manual;Black;Black;1;11.340837210970223
10.248848736574589;5;23;292;6;Chrysler;Gasoline;Automatic;White;White;0;10.193709468868182
9.126958763037132;19;91;350;8;Dodge;Gasoline;Automatic;Yellow;–;0;10.262658915874002
9.296518068217235;14;111;312;6;Chevrolet;Gasoline;Automatic;Blue;Black;0;9.777434933781233
9.546812608597396;12;115;288;6;GMC;Gasoline;Automatic;White;Brown;0;9.59069364452954
8.66561319653451;14;113;148;4;Mitsubishi;Gasoline;Manual;White;Black;0;9.69019773538258
9.305195902988862;8;137;186;4;Audi;Gasoline;Automatic;White;Gray;0;9.381898814857061
9.615805480084347;10;111;240;4;BMW;Gasoline;Automatic;Gray;–;1;9.366540562500965
11.76756768334381;5;15;550;8;Mercedes-Benz;Gasoline;Automatic;Gray;Black;0;11.599523235632708
10.736396675471232;5;137;355;8;Chevrolet;Gasoline;Automatic;Black;Black;0;10.376439838833535
9.619199713152362;13;70;305;6;Acura;Gasoline;Automatic;Black;Black;1;9.738551992947334
9.017968479328726;10;86;109;4;Nissan;Gasoline;Automatic;White;Black;1;9.26101113945197
11.608235644774552;3;2;429;6;Mercedes-Benz;Hybrid;Automatic;Gray;Red;0;11.741547463527214
9.38429367909962;12;124;230;6;BMW;Gasoline;Automatic;White;Beige;0;9.41630308867462
9.464982590349765;10;124;184;4;Mazda;Gasoline;Manual;White;Beige;1;9.331137233316786
10.868568448579715;10;26;550;8;Jaguar;Gasoline;Automatic;Blue;Red;0;11.103986197591604
10.404262840448617;10;27;426;8;Chevrolet;Gasoline;Automatic;Black;Beige;0;10.831991664104523
9.615805480084347;23;137;250;8;Ford;Diesel;Automatic;Gold;Gold;0;9.191678245936219
10.23995978915734;7;51;260;6;Lexus;Gasoline;Automatic;White;Gray;1;10.449686095803788
9.464982590349765;15;106;270;6;Cadillac;Gasoline;Automatic;Black;Black;0;9.35836622402191
10.645424897265505;6;21;335;6;BMW;Gasoline;Automatic;Blue;Black;1;10.75497999000081
9.735068900911164;19;170;325;8;Hummer;Gasoline;Automatic;Orange;Black;1;9.862899564991396
11.396391648714276;3;7;471;8;Lexus;Gasoline;Automatic;White;Black;0;11.634021316914001
9.392661928770137;7;34;160;4;Ford;E85 Flex Fuel;Automatic;Gray;Black;1;9.313962606780809
10.221941283654663;18;20;400;8;Chevrolet;Gasoline;Automatic;Red;Red;0;10.602397134448914
10.043249494911286;11;106;333;6;Audi;Gasoline;Manual;Gray;Black;1;10.579487462667148
11.081988690888394;10;2;707;8;Dodge;Gasoline;Automatic;Green;Black;0;11.675366046196034
10.292145542327912;8;30;311;6;Genesis;Gasoline;Automatic;Brown;Beige;0;9.848939937023596
10.388995368317827;7;69;365;6;Kia;Gasoline;Automatic;Red;Black;0;10.490871409242674
9.648530784697051;8;152;290;6;Ford;Gasoline;Automatic;Gray;Black;0;9.638135268121772
11.066560234289891;5;58;395;6;Land;Hybrid;Automatic;Black;Black;0;10.80641997458888
10.404262840448617;7;85;340;6;Land;Gasoline;Automatic;Gray;Black;0;10.254489592494986
9.104979856318357;24;59;190;4;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;8.852367009916007
9.975808214115752;9;31;215;4;Nissan;Gasoline;Manual;Black;Black;1;10.286009528941502
9.825526011066415;23;40;252;8;Ford;Gasoline;Automatic;Yellow;Black;0;9.31334812629758
10.799575577092764;3;7;302;4;Toyota;Plug-In Hybrid;Automatic;Gray;Black;0;10.476233212273048
9.159047077588632;16;108;132;4;Ford;Gasoline;Automatic;White;Black;0;8.948913001201989
9.852194258148575;13;106;300;6;Acura;Gasoline;Automatic;White;Gray;0;9.424659544222216
10.341742483467284;13;83;414;8;BMW;Gasoline;Automatic;Black;Red;1;9.986562003113399
10.905955980651337;6;39;450;8;Ford;Diesel;Automatic;Blue;–;0;11.27134547260998
11.06663836234181;7;64;450;8;Ford;Diesel;Automatic;Red;Beige;0;11.095872161186717
9.809176873064889;17;59;255;6;BMW;Gasoline;Manual;Gray;Black;0;10.004007449193217
9.87816974455184;3;5;120;4;Hyundai;Gasoline;Automatic;Blue;Black;0;10.178577121508786
10.558413520275876;5;67;375;6;Ford;Gasoline;Automatic;Purple;Black;0;11.265959343108774
10.736353196265156;6;39;385;8;Ford;E85 Flex Fuel;Automatic;Black;Gray;1;10.461135988301493
9.375854810453756;13;140;324;8;Chevrolet;E85 Flex Fuel;Automatic;White;Gray;0;9.805857932245669
8.771835409789817;23;192;207;6;Ford;Gasoline;Automatic;Gold;Beige;1;8.764925380762902
9.711115659888671;9;83;272;4;Cadillac;Gasoline;Automatic;Red;Beige;0;9.813790687921754
11.429543856031176;2;4;475;8;Ford;Diesel;Automatic;Red;Black;0;11.423492784685486
10.590365120082478;7;41;340;6;Porsche;Gasoline;Automatic;Black;Black;0;10.990301747946397
9.615805480084347;19;123;400;8;Cadillac;Gasoline;Manual;Black;Black;0;10.261832578853605
10.308885991755306;3;20;201;0;Kia;Electric;Automatic;Silver;Black;0;10.248286529378897
10.275051108968611;13;61;416;0;Tesla;Electric;Automatic;Green;Black;0;10.147714477086348
10.691944912900398;6;88;395;8;RAM;Hybrid;Automatic;Silver;Black;0;10.679430036628274
10.789319076925574;2;6;310;6;Chevrolet;Gasoline;Automatic;Gray;Black;0;10.578178465187019
9.433483923290392;14;118;360;8;Jeep;Gasoline;Automatic;Gold;Black;1;9.702895081811434
10.545341438708522;9;46;400;6;Porsche;Gasoline;Automatic;Gray;–;0;10.928648379168072
10.146433731146518;5;55;170;4;GMC;Gasoline;Automatic;Black;Black;1;9.625373122380127
9.98966524877718;11;90;300;6;BMW;Gasoline;Automatic;Silver;Black;0;9.766278309625532
10.308952660644293;10;94;355;8;GMC;Gasoline;Automatic;White;Beige;1;10.131998390849342
10.043249494911286;7;70;220;4;Volkswagen;Gasoline;Automatic;White;Black;0;9.893660383044116
9.259130536145614;17;122;166;4;Honda;Gasoline;Automatic;Blue;Gray;0;9.096933548851343
9.798127036878302;24;125;200;4;Honda;Gasoline;Manual;Red;Black;0;9.126220860784679
9.071078304642676;27;165;225;6;Lexus;Gasoline;Automatic;Purple;Beige;0;9.809435689071167
10.0690019910137;8;42;310;4;Ford;Gasoline;Automatic;Blue;Black;0;10.209361322228766
10.730947070703667;10;80;577;8;Mercedes-Benz;Gasoline;Automatic;Black;White;0;10.87908554782434
9.392661928770137;15;163;320;8;Chevrolet;E85 Flex Fuel;Automatic;Black;Black;0;9.330582063708297
9.90098442231801;8;73;268;4;Subaru;Gasoline;Automatic;White;Black;1;10.206580872264112
9.87816974455184;12;120;295;6;Lexus;Hybrid;Automatic;Silver;Black;0;9.808733322022485
9.87816974455184;10;88;302;6;Mercedes-Benz;E85 Flex Fuel;Automatic;Silver;Gray;0;9.919382688496064
10.819778284410283;4;41;335;6;BMW;Hybrid;Automatic;White;Black;0;10.638128451543619
10.308919326755392;8;45;395;8;RAM;Gasoline;Automatic;Black;Gray;0;10.582902833807909
10.302263672493496;20;44;280;6;Porsche;Gasoline;Manual;Silver;Black;0;10.621585741016228
11.542484267211773;2;1;420;8;Cadillac;Gasoline;Automatic;Black;Black;0;11.721687061726135
10.518646164234095;5;35;295;6;Toyota;Gasoline;Automatic;Silver;Black;0;10.722439140400533
8.294049640102028;22;165;260;6;Acura;Gasoline;Automatic;Silver;Black;1;8.697737686891902
11.141861783579396;4;15;355;6;Land;Hybrid;Automatic;Black;Black;0;11.288914277057074
9.392661928770137;18;90;306;6;Nissan;Gasoline;Manual;White;Green;1;10.443323458838881
9.546455401949554;10;83;245;4;Hyundai;Gasoline;Automatic;Black;Black;1;9.46422693729786
9.392661928770137;21;80;180;4;Audi;Gasoline;Automatic;Silver;Black;0;8.721130462041168
10.712193073730344;4;42;260;6;RAM;Diesel;Automatic;White;Black;0;10.851993955293588
10.905772477577145;2;12;315;6;Ford;Gasoline;Automatic;Gray;Black;0;10.90328405064253
10.703244468154333;7;76;420;8;GMC;Gasoline;Automatic;Black;Black;0;10.742745608131365
11.22517672362946;2;3;389;6;BMW;Plug-In Hybrid;Automatic;Black;Black;0;11.373508556132315
10.292145542327912;5;78;360;8;Dodge;Gasoline;Automatic;Black;Red;1;10.37227164153199
8.699514748210191;15;99;170;5;Volkswagen;Gasoline;Automatic;Gray;Black;1;9.137217021846823
9.64859530290734;16;130;202;6;Jeep;Gasoline;Manual;Black;Gray;0;9.526541282770081
10.747207591575448;3;24;455;0;Tesla;Electric;Automatic;Gray;White;0;10.786901873947844
9.740674462130215;9;82;240;4;BMW;Gasoline;Automatic;Silver;Black;1;9.579644826127794
9.6614159913364;4;68;120;4;Kia;Gasoline;Automatic;Silver;Black;0;9.599924918424392
10.85321306049652;9;36;577;8;Mercedes-Benz;Gasoline;Automatic;Black;White;0;11.220476143129082
8.006367567650246;15;232;292;8;Ford;Gasoline;Automatic;Blue;Gray;0;9.141445046009189
9.546455401949554;19;152;263;8;Lexus;Gasoline;Automatic;Blue;Gray;1;9.224203972264863
8.45531778769815;25;74;200;6;Chevrolet;Gasoline;Automatic;Red;–;0;9.013026586540489
10.448714603019452;15;77;416;8;Lexus;Gasoline;Automatic;White;Red;1;10.252113673656643
10.106428396532818;9;146;420;8;Cadillac;Gasoline;Automatic;White;Beige;0;9.999811930669715
10.126631103850338;9;41;285;6;Jeep;Gasoline;Automatic;White;Black;0;10.361137282069866
9.35010231435134;21;111;287;6;Nissan;Gasoline;Manual;Black;Orange;1;9.661755814424493
9.674074388208323;7;58;185;4;Hyundai;Gasoline;Automatic;Gray;Gray;1;9.752159866816811
10.4341158035983;4;89;270;4;Ford;Gasoline;Automatic;Black;Black;0;10.116394446254144
9.740968623038354;11;133;285;6;Jeep;Gasoline;Automatic;White;–;1;9.463029084309762
9.277999020449997;15;149;202;6;Jeep;Gasoline;Automatic;Black;Black;0;9.23712770519135
9.740968623038354;6;59;147;4;Volkswagen;Gasoline;Automatic;Gray;Black;0;9.855256572832262
10.733239522993044;7;70;300;6;Porsche;Gasoline;Automatic;White;Black;0;10.561868480249379
9.104979856318357;18;115;360;8;BMW;Gasoline;Automatic;Black;Black;0;9.691380260058171
11.149082031552885;5;53;445;8;GMC;Diesel;Automatic;Black;Beige;0;11.139058995426215
10.905955980651337;4;32;473;6;BMW;Gasoline;Automatic;Black;Black;0;11.15160544859085
10.271596874100524;7;12;189;4;MINI;Gasoline;Automatic;Blue;Black;0;10.14379948107408
9.83889569664295;6;77;175;4;Subaru;Gasoline;Automatic;Gray;Gray;1;9.743748388327793
9.546741177474823;13;82;302;6;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;9.752071715938065
8.907883013942248;19;192;278;8;Lexus;Gasoline;Automatic;Silver;Gray;1;8.952320929688202
10.680516217076775;5;57;395;8;RAM;Gasoline;Automatic;Black;Black;0;10.69045427256571
8.881836305004146;18;201;242;5;Hummer;Gasoline;Automatic;White;Black;1;9.043720692926948
11.124317473928487;4;11;557;0;Tesla;Electric;Automatic;Gray;Black;0;11.01172681684429
9.798127036878302;11;90;310;6;Audi;Gasoline;Automatic;Gray;Black;0;9.839906543745142
9.825526011066415;15;87;202;6;Jeep;Gasoline;Manual;Blue;Black;0;9.733374552140589
9.472704636443671;9;76;200;4;Volkswagen;Gasoline;Automatic;White;Black;1;9.691701766447869
9.64859530290734;9;71;308;6;Cadillac;Gasoline;Automatic;Silver;Beige;0;9.989314255994428
9.792555991828849;13;114;390;8;RAM;Gasoline;Automatic;Black;Black;0;10.240034279557415
10.868568448579715;10;27;560;8;BMW;Gasoline;Automatic;Black;Black;0;10.973146237748482
11.034082887057288;6;13;460;8;Chevrolet;Gasoline;Manual;Silver;Red;0;11.068173941742543
10.38127332222392;7;20;227;4;Mazda;Gasoline;Automatic;White;Brown;0;10.473470438097742
8.987071812848821;14;149;262;6;Ford;Gasoline;Automatic;Black;Beige;0;9.139887976413878
9.615805480084347;7;74;185;4;Kia;Gasoline;Automatic;White;Black;0;9.713605912377153
10.22918769217543;5;58;310;6;GMC;Gasoline;Automatic;Black;Black;0;10.442569868096562
11.55214617812351;4;26;420;8;Cadillac;Gasoline;Automatic;Black;Black;0;11.369932966628852
10.307284603543597;7;56;365;6;Kia;Gasoline;Automatic;Silver;Black;0;10.54255914622947
10.106428396532818;10;102;355;8;GMC;Gasoline;Automatic;Silver;Black;1;10.143163918886055
9.615805480084347;12;111;375;8;Land;Gasoline;Automatic;Black;Black;1;9.79955080504857
9.99264246384702;5;41;284;6;Nissan;Gasoline;Automatic;White;–;0;10.66731814731084
10.75577295443437;7;61;375;6;Ford;Gasoline;Automatic;Gold;Black;1;10.430692158582598
10.868568448579715;19;96;325;6;Porsche;Gasoline;Manual;Silver;Black;1;10.409345416519473
10.373491181781864;10;162;440;8;Ford;Diesel;Automatic;Red;Beige;0;10.34479238625821
9.615805480084347;13;106;265;4;Subaru;Gasoline;Manual;Black;Black;0;9.929874984380296
10.448714603019452;6;52;228;4;BMW;Gasoline;Automatic;White;Black;0;10.209598387382442
10.941995917134532;4;13;188;6;Mercedes-Benz;Diesel;Automatic;Red;Black;0;10.885360759180939
10.85897976660942;4;31;375;6;Ford;Gasoline;Automatic;White;Beige;0;10.75972143539655
8.160232492367689;18;130;275;8;Cadillac;Gasoline;Automatic;Gold;Beige;1;8.736439028781774
10.448714603019452;9;78;449;8;Mercedes-Benz;Gasoline;Automatic;Black;Black;0;10.635556662750902
9.998343083548807;12;33;328;6;INFINITI;Gasoline;Automatic;Gray;Black;0;10.088197913584427
9.852194258148575;18;8;260;4;Pontiac;Gasoline;Automatic;Silver;Black;0;9.480147960044677
9.433483923290392;22;92;150;4;Jeep;Gasoline;Manual;Gold;Black;0;8.939027213513715
10.505067539570582;3;5;278;6;Toyota;Gasoline;Automatic;Black;Gray;0;10.640555777018097
9.2098402469345;13;200;380;8;Lexus;Gasoline;Automatic;White;Beige;1;9.37937696712506
9.305559638557115;13;66;181;4;MINI;Gasoline;Automatic;White;Black;0;9.62965327822883
9.104979856318357;13;152;181;4;MINI;Gasoline;Automatic;White;Black;0;8.859302197904935
10.79937147463262;6;42;340;6;Land;Gasoline;Automatic;White;Black;0;10.83724402223776
9.740674462130215;24;53;260;8;Ford;Gasoline;Manual;Black;Black;0;9.206953873316454
10.203592144986466;16;60;382;8;Mercedes-Benz;Gasoline;Automatic;Black;Black;0;9.974403674125936
10.621327345686446;9;65;440;6;Porsche;Gasoline;Automatic;White;Red;0;11.083464101060017
9.546812608597396;12;135;445;8;BMW;Gasoline;Automatic;Black;Black;1;9.969487969422135
11.00126616045566;3;8;400;8;Nissan;Gasoline;Automatic;Red;Beige;0;11.061643404696015
11.191341840842766;4;25;490;8;Chevrolet;Gasoline;Automatic;White;Brown;0;11.198031513581341
10.46310334047155;7;52;395;8;Ford;E85 Flex Fuel;Automatic;Gray;Gray;0;10.555192995842681
10.021270588192513;13;57;285;6;Jeep;Gasoline;Automatic;Black;Black;0;10.088319582362896
10.25061708363133;5;45;182;4;Subaru;Gasoline;Automatic;Silver;Gray;0;10.059561076874969
10.491274217438248;11;156;550;8;Porsche;Gasoline;Automatic;Silver;Black;0;10.67362149872585
9.792555991828849;10;124;235;4;Lexus;Gasoline;Automatic;Gray;Orange;1;9.673602627353967
9.711115659888671;20;131;469;8;Mercedes-Benz;Gasoline;Automatic;Gray;Black;0;9.49707843366819
9.998797732340453;9;73;333;6;Audi;Gasoline;Automatic;Black;Black;1;10.173223251987222
10.54783831890711;7;75;301;8;Lexus;Gasoline;Automatic;White;Beige;1;10.54481752973758
8.68270762989381;18;170;210;6;Ford;Gasoline;Automatic;Black;Black;1;8.789028293576466
8.97449144816442;20;152;200;4;Acura;Gasoline;Manual;Black;Black;0;8.857786255646973
8.556413904569519;18;156;109;4;Honda;Gasoline;Automatic;Red;Black;1;8.848396575116196
10.388995368317827;9;173;397;8;Chevrolet;Diesel;Automatic;Red;Black;1;10.357244916382397
10.703244468154333;6;67;369;6;Mercedes-Benz;Hybrid;Automatic;Yellow;Black;0;10.783682217319742
9.786953736280177;17;93;518;8;Mercedes-Benz;Gasoline;Automatic;Black;Black;0;10.01468811006287
8.699514748210191;21;45;250;6;Chrysler;Gasoline;Automatic;Gray;Gray;0;9.144860827775254
9.87816974455184;19;169;360;8;Chevrolet;Diesel;Automatic;White;Gray;0;10.100361194256104
9.711115659888671;13;104;315;8;Chevrolet;E85 Flex Fuel;Automatic;Blue;Gray;1;9.982209295609353
10.085809109330082;8;40;395;8;RAM;Gasoline;Automatic;Blue;Gray;1;10.570224329127507
10.621302955145095;18;7;500;8;Ford;Gasoline;Manual;Red;Black;0;10.33216071417434
9.836278802842678;11;83;445;8;BMW;Gasoline;Automatic;Black;White;0;10.293875981997918
9.539644119118783;25;123;181;6;Jeep;Gasoline;Manual;Beige;Brown;0;9.141172859407394
10.106428396532818;11;54;302;6;Mercedes-Benz;Gasoline;Automatic;Black;Brown;0;10.221412370985293
9.798127036878302;9;86;134;4;Toyota;Hybrid;Automatic;Gray;Black;1;9.51984562494899
8.922658299524402;13;97;264;6;Chevrolet;Gasoline;Automatic;Black;Brown;1;9.582962747244082
8.85366542803745;17;170;235;6;Volvo;Gasoline;Automatic;White;Beige;0;9.261879646935354
9.464982590349765;18;103;306;6;Lexus;Gasoline;Automatic;Red;Beige;1;9.60704795781963
10.518538047359652;9;64;510;8;Land;Gasoline;Automatic;White;White;0;10.871362656040294
8.612503371220562;14;181;211;4;Audi;Gasoline;Automatic;White;Black;0;9.001323890880109
10.81777628173961;8;55;420;8;Cadillac;Gasoline;Automatic;White;Beige;1;10.563902811471038
9.174713194333032;15;74;118;4;MINI;Gasoline;Manual;Yellow;Black;0;8.950749307806209
11.439149745306842;2;8;420;8;GMC;Gasoline;Automatic;Gray;Black;0;11.199549899957148
11.06663836234181;3;27;400;8;INFINITI;Gasoline;Automatic;Blue;Brown;1;10.725092032880783
9.461099090323366;24;92;310;8;Pontiac;Gasoline;Automatic;Green;Black;0;9.6265093406046809
9.792555991828849;10;39;250;5;Volvo;Gasoline;Automatic;Silver;Gray;1;10.017031165966095
10.747207591575448;3;20;425;0;Tesla;Electric;Automatic;Gray;Black;0;10.731519388836752
8.83927669058535;20;152;305;8;Nissan;Gasoline;Automatic;Green;Beige;1;8.797629402241164
8.824677891164198;26;89;255;8;Chevrolet;Gasoline;Automatic;White;Gray;0;9.242156937301703
10.477287975463508;5;88;425;0;Tesla;Electric;Automatic;Gray;White;0;10.245368227815154
9.792555991828849;11;95;370;8;Dodge;Gasoline;Automatic;Black;Black;0;9.91578120305113
10.532096211958502;9;50;340;6;Land;Gasoline;Automatic;Brown;Brown;0;10.438459444120618
10.819778284410283;5;4;285;6;Jeep;Gasoline;Automatic;Silver;Black;0;10.972686825191635
9.947504437952905;5;49;174;4;Volkswagen;Gasoline;Automatic;Black;Brown;0;10.203282392357497
11.225243392518449;4;14;490;8;Chevrolet;Gasoline;Automatic;White;Red;0;11.330610460046563
9.159047077588632;14;175;230;6;Land;Gasoline;Automatic;Black;Black;0;8.930612095765522
9.740968623038354;17;160;236;6;Toyota;Gasoline;Automatic;White;–;1;9.281958507887492
10.12643108384767;9;48;308;6;Cadillac;Gasoline;Automatic;White;Black;1;10.192489022953689
8.690978417187905;13;164;283;6;Chrysler;E85 Flex Fuel;Automatic;Gray;Beige;0;8.55773757467732
10.58403063411305;4;18;266;0;Ford;Electric;Automatic;Blue;Black;0;10.547583335318684
9.093806555720231;22;110;270;8;Chevrolet;Gasoline;Automatic;Green;Beige;0;9.300328940681185
11.156250521031495;2;6;400;6;Ford;Gasoline;Automatic;Gray;Black;0;11.151267672794113
9.975808214115752;11;35;318;6;Cadillac;Gasoline;Automatic;Red;Black;0;10.405400063935861
9.159047077588632;21;271;300;8;Ford;Gasoline;Automatic;Red;Beige;1;8.662036527833601
9.96988372217581;11;102;333;6;Audi;Gasoline;Automatic;Gray;Black;0;9.836330365656838
9.852194258148575;10;74;241;4;Mercedes-Benz;Gasoline;Automatic;White;Black;0;9.86072141492386
9.769956159911606;12;52;240;4;BMW;Gasoline;Automatic;White;Beige;0;9.790697740616768
9.546812608597396;15;248;255;8;Ford;E85 Flex Fuel;Automatic;Silver;Beige;1;8.36131427428171
9.87816974455184;9;128;290;6;Acura;Gasoline;Automatic;Gray;Black;0;9.58195169058863
