log_price;age;milage_k;horsepower;cylinders;brand;fuel_type;transmission;ext_col;int_col;accident_bin;pred_log_price
10.308919326755392;5;92;375;6;Ford;Gasoline;Automatic;Gray;Black;0;10.43735896750374
11.901583454762012;7;28;540;6;Porsche;Gasoline;Automatic;White;Black;1;11.895041578279086
7.972466015974565;22;83;104;4;Hyundai;Gasoline;Manual;Blue;Gray;0;9.032498239909375
11.652687407345388;3;9;575;8;Land;Gasoline;Automatic;Green;Gray;0;11.169242690961092
9.532423871145296;11;85;240;4;BMW;Gasoline;Automatic;Silver;Gray;0;9.698200367554364
8.83927669058535;20;125;180;4;Audi;Gasoline;Automatic;Silver;Black;0;9.10140226288815
10.87804719253426;8;22;385;8;Ford;E85 Flex Fuel;Automatic;Beige;Black;1;10.388867587412252
9.87816974455184;28;229;180;8;Chevrolet;Diesel;Automatic;Green;Beige;1;9.564103489975512
8.99961934066053;9;77;160;4;Dodge;Gasoline;Manual;Black;Black;1;9.697516503124346
10.257659366256744;11;39;420;8;Ford;Gasoline;Manual;Black;Black;1;10.372184301799605
9.158520623246384;11;110;252;4;Ford;Gasoline;Manual;Silver;Gray;0;9.407517310217923
9.60911649193355;22;71;165;4;Subaru;Gasoline;Manual;Red;Black;0;9.420877138337513
11.03488966402723;5;36;475;8;Dodge;Gasoline;Automatic;Gray;Red;0;10.853270996849076
9.9281801651265;8;48;280;4;Alfa;Gasoline;Automatic;Red;Black;0;9.812856135838057
10.41430317625212;6;80;270;6;Toyota;Gasoline;Automatic;White;Black;0;10.326072684312116
9.104979856318357;17;166;270;6;Toyota;Gasoline;Automatic;Gray;Gray;1;9.135551409130434
10.896720806856424;7;42;330;6;Porsche;Gasoline;Automatic;Black;Beige;1;10.830020822469042
11.218554404367652;4;30;420;8;GMC;Gasoline;Automatic;Blue;Black;1;11.079683875468831
9.392661928770137;24;63;115;4;Volkswagen;Gasoline;Automatic;Yellow;Yellow;0;10.285703107301824
10.236381967809455;11;36;385;8;Ford;E85 Flex Fuel;Automatic;Blue;Gray;1;10.335979286430916
9.259130536145614;13;125;211;4;Audi;Gasoline;Automatic;Black;Black;0;9.32004987963475
10.81777628173961;3;25;310;4;GMC;Gasoline;Automatic;Black;Black;0;10.943771341951415
10.146433731146518;6;51;193;4;GMC;Gasoline;Automatic;Black;Black;1;10.19446914180637
9.421411342056125;16;152;403;8;Cadillac;E85 Flex Fuel;Automatic;White;Black;1;9.254129082978293
10.203555107263542;9;77;240;4;BMW;Gasoline;Automatic;White;Red;1;10.023957717754959
9.90098442231801;12;90;300;6;BMW;Gasoline;Automatic;White;Red;0;9.964398809483802
9.679718805828;14;96;228;6;Mercedes-Benz;Gasoline;Automatic;Black;Beige;1;9.342358771254634
10.201738576337144;13;60;400;8;Chevrolet;Gasoline;Automatic;Yellow;Black;0;10.145152673950756
11.49272275765271;2;4;490;8;Chevrolet;Gasoline;Automatic;White;Black;0;11.323701206716494
10.085809109330082;9;100;240;4;Lincoln;Gasoline;Automatic;White;White;0;9.557320702316437
9.740968623038354;24;333;250;8;Ford;Diesel;Automatic;Black;Beige;1;9.825039086089363
10.915088464214609;3;4;389;6;Toyota;Gasoline;Automatic;Blue;Gray;0;11.42341944946819
9.472704636443671;20;177;325;8;Ford;Diesel;Automatic;White;Beige;1;10.020297334125756
10.4341158035983;11;84;410;8;RAM;Gasoline;Automatic;Black;Gray;0;10.152277233593649
10.532096211958502;3;36;227;4;Kia;Hybrid;Automatic;Black;White;0;9.65626227802109
9.740968623038354;10;92;311;6;Hyundai;Gasoline;Automatic;Black;Black;1;9.469845011665136
10.736396675471232;8;62;567;8;BMW;Gasoline;Automatic;Gray;Black;0;10.799200296953282
9.846917201047734;20;99;298;6;INFINITI;Gasoline;Manual;Silver;Black;0;9.10804109912115
9.528794103094718;12;88;292;6;Chrysler;Gasoline;Automatic;White;Beige;0;9.69300589734278
10.27487868031054;7;71;260;6;Lexus;Gasoline;Automatic;White;Black;0;10.294184367126784
10.290245433178596;5;55;310;6;Buick;Gasoline;Automatic;Red;Gray;1;9.342780737913754
11.40750939221358;3;3;503;6;BMW;Gasoline;Automatic;Black;Red;0;11.454113291147767
10.511621358769116;12;53;260;6;Toyota;Gasoline;Automatic;Blue;Black;0;10.096233335267572
10.292145542327912;10;72;340;6;Porsche;Gasoline;Automatic;Silver;Black;0;10.441260623830257
9.2098402469345;18;154;242;5;Hummer;Gasoline;Automatic;Beige;Black;0;9.033430079032456
9.35010231435134;18;113;266;6;Toyota;Gasoline;Automatic;Silver;Gray;1;9.160903543335163
10.404232536959167;8;157;350;6;RAM;Diesel;Automatic;White;Gray;1;10.177244558535948
10.550590794594669;6;27;425;0;Tesla;Electric;Automatic;Red;Black;0;10.589316098172397
10.19988156558993;15;89;381;8;Toyota;Gasoline;Automatic;White;Gray;0;9.92287123038641
10.275051108968611;10;86;540;8;BMW;Gasoline;Automatic;Black;White;1;10.565983655883562
10.325481962595504;6;30;188;4;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;10.283507759998924
9.792555991828849;19;118;220;5;Hummer;Gasoline;Automatic;Gray;Black;0;9.03340917100583
9.433483923290392;8;52;240;4;Lincoln;Gasoline;Automatic;Blue;Beige;1;9.647319665446531
11.84939770159144;8;61;610;10;Audi;Gasoline;Automatic;Gray;Black;0;11.033428109127657
9.047821442478408;19;134;265;6;Nissan;Gasoline;Automatic;Gray;Gray;1;8.544254802094622
8.987196820661973;26;115;152;6;Ford;E85 Flex Fuel;Automatic;Gold;Beige;0;9.999183534697002
10.968198289528557;8;28;560;8;BMW;Gasoline;Automatic;Green;Black;0;11.085449768131069
10.370361288772935;2;13;187;4;Kia;Gasoline;Automatic;White;Black;0;10.30548414455954
11.149082031552885;17;51;480;6;Porsche;Gasoline;Automatic;Silver;Black;1;11.168540249053668
9.64859530290734;11;138;365;6;Ford;Gasoline;Automatic;Silver;Black;1;9.583102488747356
9.230142999272362;13;110;375;8;Land;Gasoline;Automatic;Silver;Black;0;9.89429803748893
10.545341438708522;7;26;354;6;Audi;Gasoline;Automatic;Gray;Black;1;10.684647055979674
10.085809109330082;9;79;240;4;Land;Gasoline;Automatic;Red;Red;0;10.086129003983435
10.858998997563564;4;57;400;6;RAM;Diesel;Automatic;Blue;Gray;0;11.065667625623888
8.987071812848821;20;97;295;8;Chevrolet;E85 Flex Fuel;Automatic;Black;Gray;1;9.090678235261464
10.18486227541324;10;110;510;8;Land;E85 Flex Fuel;Automatic;Black;–;1;10.432634013432393
10.46024210819052;7;80;424;6;Maserati;Gasoline;Automatic;Black;Black;0;10.362828487073829
10.26899834513726;7;81;316;4;Volvo;Gasoline;Automatic;Black;Black;1;10.259190098276283
10.768484990022731;8;20;285;6;Jeep;Gasoline;Automatic;Gray;Black;0;10.38466991083833
11.211752802335948;3;16;445;8;Chevrolet;Diesel;Automatic;Black;Black;1;11.53585145051215
10.839580911706465;7;46;420;8;GMC;Gasoline;Automatic;White;Gray;0;10.334371780311542
10.537415373436104;5;46;291;6;Hyundai;Gasoline;Automatic;Silver;Black;0;10.039104281062984
10.714417768752456;7;75;455;8;Chevrolet;Gasoline;Manual;Gray;Black;1;10.515174948211909
10.043249494911286;9;74;285;6;Jeep;Gasoline;Manual;Red;Black;0;10.296884902887234
9.786953736280177;13;68;400;8;BMW;Gasoline;Automatic;Black;Black;0;10.1945726506087
8.612503371220562;23;150;175;6;Dodge;Gasoline;Manual;Black;Gray;1;9.10910288593131
10.896739325546411;7;14;650;8;Chevrolet;Gasoline;Manual;Black;Black;1;11.283351635085413
10.248848736574589;5;23;292;6;Chrysler;Gasoline;Automatic;White;White;0;10.242508996491834
9.126958763037132;19;91;350;8;Dodge;Gasoline;Automatic;Yellow;–;0;9.70515403455805
9.296518068217235;14;111;312;6;Chevrolet;Gasoline;Automatic;Blue;Black;0;9.726685255851468
9.546812608597396;12;115;288;6;GMC;Gasoline;Automatic;White;Brown;0;9.546218023927121
8.66561319653451;14;113;148;4;Mitsubishi;Gasoline;Manual;White;Black;0;9.285075893743011
9.305195902988862;8;137;186;4;Audi;Gasoline;Automatic;White;Gray;0;9.727637793944309
9.615805480084347;10;111;240;4;BMW;Gasoline;Automatic;Gray;–;1;9.628037423706779
11.76756768334381;5;15;550;8;Mercedes-Benz;Gasoline;Automatic;Gray;Black;0;11.499403566832923
10.736396675471232;5;137;355;8;Chevrolet;Gasoline;Automatic;Black;Black;0;10.33805974964182
9.619199713152362;13;70;305;6;Acura;Gasoline;Automatic;Black;Black;1;9.61531392149673
9.017968479328726;10;86;109;4;Nissan;Gasoline;Automatic;White;Black;1;9.053067302660748
11.608235644774552;3;2;429;6;Mercedes-Benz;Hybrid;Automatic;Gray;Red;0;10.646032104665903
9.38429367909962;12;124;230;6;BMW;Gasoline;Automatic;White;Beige;0;9.423119049235792
9.464982590349765;10;124;184;4;Mazda;Gasoline;Manual;White;Beige;1;9.196755118527065
10.868568448579715;10;26;550;8;Jaguar;Gasoline;Automatic;Blue;Red;0;11.267660156357797
10.404262840448617;10;27;426;8;Chevrolet;Gasoline;Automatic;Black;Beige;0;10.49524180897235
9.615805480084347;23;137;250;8;Ford;Diesel;Automatic;Gold;Gold;0;9.99890443248658
10.23995978915734;7;51;260;6;Lexus;Gasoline;Automatic;White;Gray;1;10.350665330098352
9.464982590349765;15;106;270;6;Cadillac;Gasoline;Automatic;Black;Black;0;9.343639663973605
10.645424897265505;6;21;335;6;BMW;Gasoline;Automatic;Blue;Black;1;10.637186659456969
9.735068900911164;19;170;325;8;Hummer;Gasoline;Automatic;Orange;Black;1;9.27021203309506
11.396391648714276;3;7;471;8;Lexus;Gasoline;Automatic;White;Black;0;11.758248025024018
9.392661928770137;7;34;160;4;Ford;E85 Flex Fuel;Automatic;Gray;Black;1;9.794526274798777
10.221941283654663;18;20;400;8;Chevrolet;Gasoline;Automatic;Red;Red;0;10.412381244213938
10.043249494911286;11;106;333;6;Audi;Gasoline;Manual;Gray;Black;1;10.040148984859098
11.081988690888394;10;2;707;8;Dodge;Gasoline;Automatic;Green;Black;0;11.24870048798569
10.292145542327912;8;30;311;6;Genesis;Gasoline;Automatic;Brown;Beige;0;10.183269874835306
10.388995368317827;7;69;365;6;Kia;Gasoline;Automatic;Red;Black;0;10.474051789746927
9.648530784697051;8;152;290;6;Ford;Gasoline;Automatic;Gray;Black;0;9.642221207914421
11.066560234289891;5;58;395;6;Land;Hybrid;Automatic;Black;Black;0;10.81875187459201
10.404262840448617;7;85;340;6;Land;Gasoline;Automatic;Gray;Black;0;10.243009343985651
9.104979856318357;24;59;190;4;Mercedes-Benz;Gasoline;Automatic;Silver;Black;0;9.149807127801225
9.975808214115752;9;31;215;4;Nissan;Gasoline;Manual;Black;Black;1;10.412551759748656
9.825526011066415;23;40;252;8;Ford;Gasoline;Automatic;Yellow;Black;0;9.254339976397743
10.799575577092764;3;7;302;4;Toyota;Plug-In Hybrid;Automatic;Gray;Black;0;10.778756512076102
9.159047077588632;16;108;132;4;Ford;Gasoline;Automatic;White;Black;0;9.109915519209478
9.852194258148575;13;106;300;6;Acura;Gasoline;Automatic;White;Gray;0;9.756863642483298
10.341742483467284;13;83;414;8;BMW;Gasoline;Automatic;Black;Red;1;10.193106564840319
10.905955980651337;6;39;450;8;Ford;Diesel;Automatic;Blue;–;0;11.320693021568019
11.06663836234181;7;64;450;8;Ford;Diesel;Automatic;Red;Beige;0;11.239063266054172
9.809176873064889;17;59;255;6;BMW;Gasoline;Manual;Gray;Black;0;9.810660724807438
9.87816974455184;3;5;120;4;Hyundai;Gasoline;Automatic;Blue;Black;0;9.815032261331778
10.558413520275876;5;67;375;6;Ford;Gasoline;Automatic;Purple;Black;0;10.14264752154233
10.736353196265156;6;39;385;8;Ford;E85 Flex Fuel;Automatic;Black;Gray;1;10.864431996318327
9.375854810453756;13;140;324;8;Chevrolet;E85 Flex Fuel;Automatic;White;Gray;0;9.73135359765467
8.771835409789817;23;192;207;6;Ford;Gasoline;Automatic;Gold;Beige;1;9.040771311225871
9.711115659888671;9;83;272;4;Cadillac;Gasoline;Automatic;Red;Beige;0;9.99923579850898
11.429543856031176;2;4;475;8;Ford;Diesel;Automatic;Red;Black;0;11.787123456816524
10.590365120082478;7;41;340;6;Porsche;Gasoline;Automatic;Black;Black;0;10.97707050470866
9.615805480084347;19;123;400;8;Cadillac;Gasoline;Manual;Black;Black;0;9.51054333657888
10.308885991755306;3;20;201;0;Kia;Electric;Automatic;Silver;Black;0;10.170030016371156
10.275051108968611;13;61;416;0;Tesla;Electric;Automatic;Green;Black;0;10.178795405982747
10.691944912900398;6;88;395;8;RAM;Hybrid;Automatic;Silver;Black;0;10.731536906201068
10.789319076925574;2;6;310;6;Chevrolet;Gasoline;Automatic;Gray;Black;0;11.033345472381114
9.433483923290392;14;118;360;8;Jeep;Gasoline;Automatic;Gold;Black;1;10.193854940899019
10.545341438708522;9;46;400;6;Porsche;Gasoline;Automatic;Gray;–;0;11.05837548563183
10.146433731146518;5;55;170;4;GMC;Gasoline;Automatic;Black;Black;1;10.01388461332665
9.98966524877718;11;90;300;6;BMW;Gasoline;Automatic;Silver;Black;0;9.832486889949928
10.308952660644293;10;94;355;8;GMC;Gasoline;Automatic;White;Beige;1;10.119995792217145
10.043249494911286;7;70;220;4;Volkswagen;Gasoline;Automatic;White;Black;0;10.073381861043096
9.259130536145614;17;122;166;4;Honda;Gasoline;Automatic;Blue;Gray;0;9.426369200196588
9.798127036878302;24;125;200;4;Honda;Gasoline;Manual;Red;Black;0;9.6936783328448
9.071078304642676;27;165;225;6;Lexus;Gasoline;Automatic;Purple;Beige;0;8.845738624215619
10.0690019910137;8;42;310;4;Ford;Gasoline;Automatic;Blue;Black;0;10.166530694788497
10.730947070703667;10;80;577;8;Mercedes-Benz;Gasoline;Automatic;Black;White;0;10.898041424673346
9.392661928770137;15;163;320;8;Chevrolet;E85 Flex Fuel;Automatic;Black;Black;0;9.351946840052669
9.90098442231801;8;73;268;4;Subaru;Gasoline;Automatic;White;Black;1;10.080656495030828
9.87816974455184;12;120;295;6;Lexus;Hybrid;Automatic;Silver;Black;0;9.875965763350932
9.87816974455184;10;88;302;6;Mercedes-Benz;E85 Flex Fuel;Automatic;Silver;Gray;0;10.32895744239031
10.819778284410283;4;41;335;6;BMW;Hybrid;Automatic;White;Black;0;10.882879530296531
10.308919326755392;8;45;395;8;RAM;Gasoline;Automatic;Black;Gray;0;10.54799542495824
10.302263672493496;20;44;280;6;Porsche;Gasoline;Manual;Silver;Black;0;10.673364387772526
11.542484267211773;2;1;420;8;Cadillac;Gasoline;Automatic;Black;Black;0;11.463230600458717
10.518646164234095;5;35;295;6;Toyota;Gasoline;Automatic;Silver;Black;0;10.546838268086855
8.294049640102028;22;165;260;6;Acura;Gasoline;Automatic;Silver;Black;1;9.040064299596231
11.141861783579396;4;15;355;6;Land;Hybrid;Automatic;Black;Black;0;10.922388395638455
9.392661928770137;18;90;306;6;Nissan;Gasoline;Manual;White;Green;1;10.22557064888837
9.546455401949554;10;83;245;4;Hyundai;Gasoline;Automatic;Black;Black;1;9.31961766701138
9.392661928770137;21;80;180;4;Audi;Gasoline;Automatic;Silver;Black;0;9.171719006070733
10.712193073730344;4;42;260;6;RAM;Diesel;Automatic;White;Black;0;10.942214399909167
10.905772477577145;2;12;315;6;Ford;Gasoline;Automatic;Gray;Black;0;11.064381749252622
10.703244468154333;7;76;420;8;GMC;Gasoline;Automatic;Black;Black;0;10.49595084088987
11.22517672362946;2;3;389;6;BMW;Plug-In Hybrid;Automatic;Black;Black;0;11.185329508950097
10.292145542327912;5;78;360;8;Dodge;Gasoline;Automatic;Black;Red;1;10.156117304508332
8.699514748210191;15;99;170;5;Volkswagen;Gasoline;Automatic;Gray;Black;1;9.420259864136504
9.64859530290734;16;130;202;6;Jeep;Gasoline;Manual;Black;Gray;0;8.915960216563038
10.747207591575448;3;24;455;0;Tesla;Electric;Automatic;Gray;White;0;10.666000231479723
9.740674462130215;9;82;240;4;BMW;Gasoline;Automatic;Silver;Black;1;9.673426088757763
9.6614159913364;4;68;120;4;Kia;Gasoline;Automatic;Silver;Black;0;9.607339328746152
10.85321306049652;9;36;577;8;Mercedes-Benz;Gasoline;Automatic;Black;White;0;11.303899598857061
8.006367567650246;15;232;292;8;Ford;Gasoline;Automatic;Blue;Gray;0;9.166395444196734
9.546455401949554;19;152;263;8;Lexus;Gasoline;Automatic;Blue;Gray;1;9.160075157630665
8.45531778769815;25;74;200;6;Chevrolet;Gasoline;Automatic;Red;–;0;9.219088891859647
10.448714603019452;15;77;416;8;Lexus;Gasoline;Automatic;White;Red;1;10.293712559211372
10.106428396532818;9;146;420;8;Cadillac;Gasoline;Automatic;White;Beige;0;10.13325407623502
10.126631103850338;9;41;285;6;Jeep;Gasoline;Automatic;White;Black;0;10.295328684536305
9.35010231435134;21;111;287;6;Nissan;Gasoline;Manual;Black;Orange;1;9.593140380412237
9.674074388208323;7;58;185;4;Hyundai;Gasoline;Automatic;Gray;Gray;1;9.711745887191496
10.4341158035983;4;89;270;4;Ford;Gasoline;Automatic;Black;Black;0;10.115316450593202
9.740968623038354;11;133;285;6;Jeep;Gasoline;Automatic;White;–;1;9.983662530009727
9.277999020449997;15;149;202;6;Jeep;Gasoline;Automatic;Black;Black;0;9.399501810371639
9.740968623038354;6;59;147;4;Volkswagen;Gasoline;Automatic;Gray;Black;0;10.147551784658612
10.733239522993044;7;70;300;6;Porsche;Gasoline;Automatic;White;Black;0;10.641005669369289
9.104979856318357;18;115;360;8;BMW;Gasoline;Automatic;Black;Black;0;9.503472762671173
11.149082031552885;5;53;445;8;GMC;Diesel;Automatic;Black;Beige;0;11.106628575790849
10.905955980651337;4;32;473;6;BMW;Gasoline;Automatic;Black;Black;0;11.000624701686561
10.271596874100524;7;12;189;4;MINI;Gasoline;Automatic;Blue;Black;0;10.028671401242207
9.83889569664295;6;77;175;4;Subaru;Gasoline;Automatic;Gray;Gray;1;9.990069204448261
9.546741177474823;13;82;302;6;Mercedes-Benz;Gasoline;Automatic;Black;Beige;0;9.790100590662293
8.907883013942248;19;192;278;8;Lexus;Gasoline;Automatic;Silver;Gray;1;9.12815072991311
10.680516217076775;5;57;395;8;RAM;Gasoline;Automatic;Black;Black;0;10.59213802017095
8.881836305004146;18;201;242;5;Hummer;Gasoline;Automatic;White;Black;1;9.033379864548618
11.124317473928487;4;11;557;0;Tesla;Electric;Automatic;Gray;Black;0;11.084126368755054
9.798127036878302;11;90;310;6;Audi;Gasoline;Automatic;Gray;Black;0;9.963737256466242
9.825526011066415;15;87;202;6;Jeep;Gasoline;Manual;Blue;Black;0;9.86246291637722
9.472704636443671;9;76;200;4;Volkswagen;Gasoline;Automatic;White;Black;1;9.855842333902329
9.64859530290734;9;71;308;6;Cadillac;Gasoline;Automatic;Silver;Beige;0;10.022673304078392
9.792555991828849;13;114;390;8;RAM;Gasoline;Automatic;Black;Black;0;9.952769250693782
10.868568448579715;10;27;560;8;BMW;Gasoline;Automatic;Black;Black;0;11.100785171259869
11.034082887057288;6;13;460;8;Chevrolet;Gasoline;Manual;Silver;Red;0;11.261885204688038
10.38127332222392;7;20;227;4;Mazda;Gasoline;Automatic;White;Brown;0;9.985698009275144
8.987071812848821;14;149;262;6;Ford;Gasoline;Automatic;Black;Beige;0;9.238765687399585
9.615805480084347;7;74;185;4;Kia;Gasoline;Automatic;White;Black;0;9.51672476533967
10.22918769217543;5;58;310;6;GMC;Gasoline;Automatic;Black;Black;0;10.42838916766037
11.55214617812351;4;26;420;8;Cadillac;Gasoline;Automatic;Black;Black;0;11.36183143537915
10.307284603543597;7;56;365;6;Kia;Gasoline;Automatic;Silver;Black;0;10.362942688378578
10.106428396532818;10;102;355;8;GMC;Gasoline;Automatic;Silver;Black;1;9.94613059190312
9.615805480084347;12;111;375;8;Land;Gasoline;Automatic;Black;Black;1;9.965700407959634
9.99264246384702;5;41;284;6;Nissan;Gasoline;Automatic;White;–;0;10.472840175545931
10.75577295443437;7;61;375;6;Ford;Gasoline;Automatic;Gold;Black;1;10.168474993702187
10.868568448579715;19;96;325;6;Porsche;Gasoline;Manual;Silver;Black;1;10.288019736535144
10.373491181781864;10;162;440;8;Ford;Diesel;Automatic;Red;Beige;0;10.628118959689331
9.615805480084347;13;106;265;4;Subaru;Gasoline;Manual;Black;Black;0;9.928517338244923
10.448714603019452;6;52;228;4;BMW;Gasoline;Automatic;White;Black;0;10.156532605397405
10.941995917134532;4;13;188;6;Mercedes-Benz;Diesel;Automatic;Red;Black;0;11.172591075713667
10.85897976660942;4;31;375;6;Ford;Gasoline;Automatic;White;Beige;0;10.720421426575257
8.160232492367689;18;130;275;8;Cadillac;Gasoline;Automatic;Gold;Beige;1;10.072337358283088
10.448714603019452;9;78;449;8;Mercedes-Benz;Gasoline;Automatic;Black;Black;0;10.723041489339117
9.998343083548807;12;33;328;6;INFINITI;Gasoline;Automatic;Gray;Black;0;9.835238985478284
9.852194258148575;18;8;260;4;Pontiac;Gasoline;Automatic;Silver;Black;0;9.800917196908042
9.433483923290392;22;92;150;4;Jeep;Gasoline;Manual;Gold;Black;0;10.07636235925485
10.505067539570582;3;5;278;6;Toyota;Gasoline;Automatic;Black;Gray;0;10.915522787316602
9.2098402469345;13;200;380;8;Lexus;Gasoline;Automatic;White;Beige;1;9.562531199869042
9.305559638557115;13;66;181;4;MINI;Gasoline;Automatic;White;Black;0;9.47069944028519
9.104979856318357;13;152;181;4;MINI;Gasoline;Automatic;White;Black;0;9.320576597814124
10.79937147463262;6;42;340;6;Land;Gasoline;Automatic;White;Black;0;10.880904773799138
9.740674462130215;24;53;260;8;Ford;Gasoline;Manual;Black;Black;0;9.249359612814628
10.203592144986466;16;60;382;8;Mercedes-Benz;Gasoline;Automatic;Black;Black;0;10.02586278659057
10.621327345686446;9;65;440;6;Porsche;Gasoline;Automatic;White;Red;0;10.994691647148287
9.546812608597396;12;135;445;8;BMW;Gasoline;Automatic;Black;Black;1;9.978278448821934
11.00126616045566;3;8;400;8;Nissan;Gasoline;Automatic;Red;Beige;0;10.969102105209236
11.191341840842766;4;25;490;8;Chevrolet;Gasoline;Automatic;White;Brown;0;11.209198677817515
10.46310334047155;7;52;395;8;Ford;E85 Flex Fuel;Automatic;Gray;Gray;0;10.840014561416492
10.021270588192513;13;57;285;6;Jeep;Gasoline;Automatic;Black;Black;0;10.113990029105988
10.25061708363133;5;45;182;4;Subaru;Gasoline;Automatic;Silver;Gray;0;10.239298532204161
10.491274217438248;11;156;550;8;Porsche;Gasoline;Automatic;Silver;Black;0;10.444347554599588
9.792555991828849;10;124;235;4;Lexus;Gasoline;Automatic;Gray;Orange;1;10.152221323561001
9.711115659888671;20;131;469;8;Mercedes-Benz;Gasoline;Automatic;Gray;Black;0;9.703904215941176
9.998797732340453;9;73;333;6;Audi;Gasoline;Automatic;Black;Black;1;10.132994487844549
10.54783831890711;7;75;301;8;Lexus;Gasoline;Automatic;White;Beige;1;10.350739150168925
8.68270762989381;18;170;210;6;Ford;Gasoline;Automatic;Black;Black;1;9.07080186527934
8.97449144816442;20;152;200;4;Acura;Gasoline;Manual;Black;Black;0;9.0672184655563
8.556413904569519;18;156;109;4;Honda;Gasoline;Automatic;Red;Black;1;8.9161151505598
10.388995368317827;9;173;397;8;Chevrolet;Diesel;Automatic;Red;Black;1;10.630575258924617
10.703244468154333;6;67;369;6;Mercedes-Benz;Hybrid;Automatic;Yellow;Black;0;8.92916388342902
9.786953736280177;17;93;518;8;Mercedes-Benz;Gasoline;Automatic;Black;Black;0;10.206705676480262
8.699514748210191;21;45;250;6;Chrysler;Gasoline;Automatic;Gray;Gray;0;8.944468118189969
9.87816974455184;19;169;360;8;Chevrolet;Diesel;Automatic;White;Gray;0;10.020571733836539
9.711115659888671;13;104;315;8;Chevrolet;E85 Flex Fuel;Automatic;Blue;Gray;1;9.946112588882455
10.085809109330082;8;40;395;8;RAM;Gasoline;Automatic;Blue;Gray;1;10.514389037026763
10.621302955145095;18;7;500;8;Ford;Gasoline;Manual;Red;Black;0;10.718359278500165
9.836278802842678;11;83;445;8;BMW;Gasoline;Automatic;Black;White;0;10.39580846478074
9.539644119118783;25;123;181;6;Jeep;Gasoline;Manual;Beige;Brown;0;9.04345998448031
10.106428396532818;11;54;302;6;Mercedes-Benz;Gasoline;Automatic;Black;Brown;0;10.204836229420657
9.798127036878302;9;86;134;4;Toyota;Hybrid;Automatic;Gray;Black;1;9.841647391598752
8.922658299524402;13;97;264;6;Chevrolet;Gasoline;Automatic;Black;Brown;1;9.57039733230809
8.85366542803745;17;170;235;6;Volvo;Gasoline;Automatic;White;Beige;0;8.894712753244573
9.464982590349765;18;103;306;6;Lexus;Gasoline;Automatic;Red;Beige;1;9.618592986880032
10.518538047359652;9;64;510;8;Land;Gasoline;Automatic;White;White;0;11.080287500695913
8.612503371220562;14;181;211;4;Audi;Gasoline;Automatic;White;Black;0;9.167150387405812
10.81777628173961;8;55;420;8;Cadillac;Gasoline;Automatic;White;Beige;1;10.813570847841962
9.174713194333032;15;74;118;4;MINI;Gasoline;Manual;Yellow;Black;0;10.234327946875585
11.439149745306842;2;8;420;8;GMC;Gasoline;Automatic;Gray;Black;0;11.015441983939635
11.06663836234181;3;27;400;8;INFINITI;Gasoline;Automatic;Blue;Brown;1;11.002286602505926
9.461099090323366;24;92;310;8;Pontiac;Gasoline;Automatic;Green;Black;0;9.299685303309655
9.792555991828849;10;39;250;5;Volvo;Gasoline;Automatic;Silver;Gray;1;10.468341761269112
10.747207591575448;3;20;425;0;Tesla;Electric;Automatic;Gray;Black;0;10.631923392666561
8.83927669058535;20;152;305;8;Nissan;Gasoline;Automatic;Green;Beige;1;8.8265120776837
8.824677891164198;26;89;255;8;Chevrolet;Gasoline;Automatic;White;Gray;0;9.07688856209986
10.477287975463508;5;88;425;0;Tesla;Electric;Automatic;Gray;White;0;10.450312201217116
9.792555991828849;11;95;370;8;Dodge;Gasoline;Automatic;Black;Black;0;9.806594506941906
10.532096211958502;9;50;340;6;Land;Gasoline;Automatic;Brown;Brown;0;10.798933905684963
10.819778284410283;5;4;285;6;Jeep;Gasoline;Automatic;Silver;Black;0;10.821473048328388
9.947504437952905;5;49;174;4;Volkswagen;Gasoline;Automatic;Black;Brown;0;10.228707302943919
11.225243392518449;4;14;490;8;Chevrolet;Gasoline;Automatic;White;Red;0;11.346441591219707
9.159047077588632;14;175;230;6;Land;Gasoline;Automatic;Black;Black;0;9.057813032495165
9.740968623038354;17;160;236;6;Toyota;Gasoline;Automatic;White;–;1;9.259371144778603
10.12643108384767;9;48;308;6;Cadillac;Gasoline;Automatic;White;Black;1;10.065428813868245
8.690978417187905;13;164;283;6;Chrysler;E85 Flex Fuel;Automatic;Gray;Beige;0;8.895999266668724
10.58403063411305;4;18;266;0;Ford;Electric;Automatic;Blue;Black;0;10.443746023386005
9.093806555720231;22;110;270;8;Chevrolet;Gasoline;Automatic;Green;Beige;0;9.333819365382496
11.156250521031495;2;6;400;6;Ford;Gasoline;Automatic;Gray;Black;0;11.182542556062746
9.975808214115752;11;35;318;6;Cadillac;Gasoline;Automatic;Red;Black;0;10.165732117499873
9.159047077588632;21;271;300;8;Ford;Gasoline;Automatic;Red;Beige;1;9.05511450895805
9.96988372217581;11;102;333;6;Audi;Gasoline;Automatic;Gray;Black;0;9.979738207730406
9.852194258148575;10;74;241;4;Mercedes-Benz;Gasoline;Automatic;White;Black;0;9.839292488682336
9.769956159911606;12;52;240;4;BMW;Gasoline;Automatic;White;Beige;0;9.797055391210968
9.546812608597396;15;248;255;8;Ford;E85 Flex Fuel;Automatic;Silver;Beige;1;8.843436911336633
9.87816974455184;9;128;290;6;Acura;Gasoline;Automatic;Gray;Black;0;9.683961583223851
